Priority,Category,Item,Sub Category,Is Open Date Off,Is Due Date Off,Days to Due,Open Month,Application Creation Day of Week,Application Creation Hour,Application SLA Deadline Day of Week,Application SLA Deadline Hour,Is SLA Violated
2,25,117,53,1,0,0.36363636363636365,2,7,21,5,17,0
2,42,115,65,0,0,0.6363636363636364,5,5,16,5,16,0
2,42,120,65,0,0,0.5454545454545454,11,1,18,1,17,0
2,3,280,0,0,0,0.6363636363636364,12,2,16,2,16,0
2,42,165,65,0,0,0.5454545454545454,8,4,18,4,17,0
2,42,165,65,0,0,0.6363636363636364,2,2,9,2,9,0
2,44,76,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,43,235,65,0,0,0.5454545454545454,7,3,11,2,15,1
2,44,185,65,0,0,0.6363636363636364,8,5,11,5,11,0
2,42,38,65,0,0,0.6363636363636364,3,1,12,1,12,0
2,68,235,65,0,0,0.5454545454545454,2,4,18,4,17,0
2,42,270,65,0,0,0.5454545454545454,4,3,8,2,17,0
2,42,33,65,0,0,0.6363636363636364,2,2,14,2,14,1
2,44,182,65,0,0,0.6363636363636364,7,2,12,2,12,1
2,44,288,65,0,0,0.6363636363636364,5,4,11,4,11,0
2,42,270,65,0,0,0.6363636363636364,7,3,17,3,17,1
2,42,184,65,0,0,0.6363636363636364,11,4,12,4,12,0
2,44,338,65,0,0,0.6363636363636364,8,2,9,2,9,0
2,44,165,65,0,0,0.6363636363636364,1,2,12,2,12,0
2,44,338,65,0,0,0.5454545454545454,4,2,8,1,17,0
2,44,282,65,0,0,0.6363636363636364,8,5,12,5,12,0
2,42,330,65,0,0,0.5454545454545454,11,3,20,3,17,1
2,44,235,65,0,0,0.6363636363636364,6,1,16,1,16,0
2,42,148,65,0,0,0.6363636363636364,1,2,9,2,9,0
2,25,276,65,0,0,0.6363636363636364,1,4,11,4,11,0
2,55,280,65,0,0,0.6363636363636364,6,4,11,4,11,0
2,3,342,65,0,0,0.6363636363636364,12,2,9,2,9,0
2,42,115,65,0,0,0.6363636363636364,1,2,9,2,9,0
3,3,280,41,0,0,0.36363636363636365,11,5,14,2,14,1
2,42,331,65,0,0,0.6363636363636364,6,2,11,2,11,1
2,42,192,65,0,0,0.6363636363636364,10,4,10,4,10,0
2,75,318,65,0,0,0.6363636363636364,7,4,10,4,10,0
2,42,235,65,0,0,0.5454545454545454,6,5,8,4,17,0
2,42,243,65,0,0,0.6363636363636364,11,5,11,5,11,0
2,44,45,65,0,0,0.6363636363636364,9,2,10,2,10,0
2,42,215,65,0,0,0.6363636363636364,2,4,10,4,10,0
2,75,246,65,0,0,0.6363636363636364,6,1,11,1,11,0
2,43,235,65,0,0,0.5454545454545454,2,2,8,1,17,0
2,42,202,65,0,0,0.6363636363636364,9,2,12,2,12,0
2,44,115,65,0,0,0.5454545454545454,6,3,17,3,17,0
2,42,184,65,0,0,0.6363636363636364,6,4,13,4,13,0
2,44,338,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,54,235,65,1,0,0.4545454545454546,11,7,11,5,17,0
2,42,192,65,0,0,0.6363636363636364,8,1,10,1,10,0
2,42,115,65,0,0,0.5454545454545454,5,4,19,4,17,0
3,3,155,41,0,0,0.36363636363636365,11,4,10,1,10,1
2,42,342,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,19,202,65,0,0,0.5454545454545454,1,1,23,1,17,1
2,19,202,65,0,0,0.6363636363636364,9,4,11,4,11,1
2,42,235,65,0,0,0.6363636363636364,5,1,17,1,17,0
2,42,250,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,44,55,65,0,0,0.6363636363636364,7,2,16,2,16,0
2,42,305,65,0,0,0.6363636363636364,8,3,15,3,15,0
2,42,332,65,0,0,0.6363636363636364,8,1,17,1,17,0
2,42,246,65,0,0,0.6363636363636364,3,3,12,3,12,1
3,42,220,65,0,0,0.2727272727272727,5,5,23,2,17,1
3,42,280,65,1,0,0.18181818181818182,9,7,2,2,17,1
2,44,220,65,1,0,0.5454545454545454,8,6,6,5,17,0
2,42,38,65,0,0,0.5454545454545454,2,5,6,4,17,0
2,42,330,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,44,136,65,0,0,0.6363636363636364,6,4,11,4,11,0
2,42,114,65,1,0,0.5454545454545454,2,6,11,5,17,1
2,44,338,65,0,0,0.6363636363636364,4,2,14,2,14,1
2,44,330,65,0,0,0.6363636363636364,2,2,10,2,10,0
2,42,270,65,0,0,0.6363636363636364,8,3,12,3,12,0
2,44,248,65,0,0,0.6363636363636364,1,5,8,5,8,0
2,44,220,65,0,0,0.6363636363636364,6,2,14,2,14,0
2,42,115,65,0,0,0.6363636363636364,9,4,17,4,17,0
2,42,133,65,0,0,0.6363636363636364,10,2,15,2,15,0
2,43,125,65,0,0,0.6363636363636364,5,1,14,1,14,1
2,44,190,65,0,0,0.6363636363636364,6,2,12,2,12,0
2,42,243,65,0,0,0.6363636363636364,9,2,11,2,11,0
2,42,76,65,0,0,0.6363636363636364,3,5,16,5,16,0
2,42,212,65,0,0,0.6363636363636364,4,1,13,1,13,0
2,75,235,65,0,0,0.6363636363636364,9,3,15,3,15,0
2,19,202,65,0,0,0.6363636363636364,2,2,10,2,10,1
2,36,169,6,0,0,0.6363636363636364,11,4,13,4,13,0
2,19,202,65,1,0,0.4545454545454546,1,6,22,5,17,1
2,44,120,65,0,0,0.5454545454545454,7,1,18,1,17,0
2,44,165,65,0,0,0.6363636363636364,2,4,11,4,11,0
2,42,235,65,0,0,0.5454545454545454,4,4,21,4,17,1
2,42,38,65,0,0,0.5454545454545454,10,4,23,4,12,0
2,19,202,65,0,0,0.5454545454545454,4,2,6,1,17,1
2,42,212,65,0,0,0.6363636363636364,10,1,11,1,11,0
2,42,331,65,1,0,0.5454545454545454,7,6,11,5,17,0
2,44,330,65,0,0,0.6363636363636364,4,2,11,2,11,0
2,42,120,65,0,0,0.6363636363636364,5,3,14,3,14,0
2,42,280,65,0,0,0.6363636363636364,11,5,10,5,10,0
2,42,235,65,0,0,0.6363636363636364,3,4,16,4,16,0
2,42,202,65,0,0,0.6363636363636364,6,2,14,2,14,0
2,42,235,65,0,0,0.6363636363636364,11,2,11,2,11,0
2,44,235,65,0,0,0.6363636363636364,4,1,11,1,11,1
2,42,176,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,3,146,35,0,0,0.6363636363636364,12,1,12,1,12,0
2,42,263,65,0,0,0.6363636363636364,8,4,15,4,15,0
2,42,318,65,0,0,0.6363636363636364,2,2,8,2,8,0
2,44,288,65,0,0,0.6363636363636364,6,1,12,1,12,1
3,42,280,65,0,0,0.09090909090909091,1,1,6,2,17,1
2,42,235,65,0,0,0.6363636363636364,8,4,11,4,11,0
2,42,235,65,0,0,0.6363636363636364,11,4,12,4,12,1
2,25,81,65,0,0,0.5454545454545454,1,2,7,1,17,0
2,44,288,65,0,0,0.6363636363636364,11,3,12,3,12,0
2,42,280,65,0,0,0.6363636363636364,9,3,11,3,11,0
2,44,235,65,0,0,0.6363636363636364,4,4,10,4,10,0
2,44,192,65,0,0,0.6363636363636364,5,4,13,4,13,0
2,44,165,65,0,0,0.6363636363636364,3,5,17,5,17,0
2,42,136,65,0,0,0.6363636363636364,9,2,8,2,8,0
2,3,38,62,1,0,0.5454545454545454,11,6,12,5,17,0
2,44,250,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,42,120,65,0,0,0.6363636363636364,8,5,12,5,12,0
2,42,38,65,0,0,0.6363636363636364,8,5,8,5,8,0
2,44,192,65,0,0,0.6363636363636364,8,1,10,1,10,0
3,42,280,65,1,0,0.18181818181818182,4,7,2,2,17,1
2,44,235,65,0,0,0.6363636363636364,8,1,10,1,10,0
2,84,109,65,0,0,0.6363636363636364,5,3,11,3,11,0
2,42,95,65,0,0,0.5454545454545454,3,5,17,5,17,0
2,19,202,65,0,0,0.5454545454545454,1,3,7,2,17,1
2,25,117,53,0,0,0.6363636363636364,2,5,11,5,11,0
2,42,246,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,42,120,65,0,0,0.6363636363636364,8,2,14,2,14,0
2,42,36,65,0,0,0.6363636363636364,11,4,11,4,11,0
2,25,117,53,0,0,0.5454545454545454,4,2,0,1,17,0
2,75,246,65,0,0,0.6363636363636364,3,2,12,2,12,0
2,42,235,65,0,0,0.6363636363636364,7,4,14,4,14,0
2,42,136,65,0,0,0.6363636363636364,3,1,14,1,14,1
2,43,202,65,0,0,0.6363636363636364,7,2,15,2,15,1
2,44,233,65,0,0,0.6363636363636364,8,4,8,4,8,0
2,42,58,65,0,0,0.6363636363636364,8,5,17,5,17,0
2,44,190,65,0,0,0.6363636363636364,8,5,9,5,9,0
2,61,155,65,0,0,0.6363636363636364,4,1,17,1,17,0
2,19,202,65,0,0,0.6363636363636364,9,3,13,3,13,1
3,42,220,65,1,0,0.18181818181818182,7,6,23,2,17,1
2,42,195,65,0,0,0.6363636363636364,4,2,9,2,9,0
2,44,338,65,0,0,0.6363636363636364,6,2,10,2,10,1
3,42,280,65,1,0,0.18181818181818182,10,7,2,2,17,1
2,44,120,65,0,0,0.6363636363636364,1,2,9,2,9,0
2,44,120,65,0,0,0.6363636363636364,5,2,17,2,17,0
2,42,295,65,0,0,0.6363636363636364,10,4,15,4,15,1
2,44,136,65,0,0,0.36363636363636365,8,1,8,5,17,0
2,42,83,65,1,0,0.5454545454545454,7,6,8,5,17,1
2,69,115,65,0,0,0.6363636363636364,3,4,14,4,14,0
3,42,220,65,0,0,0.2727272727272727,7,5,4,1,17,1
2,44,338,65,0,0,0.6363636363636364,7,4,10,4,10,0
2,42,280,65,0,0,0.6363636363636364,11,3,14,3,14,1
2,42,219,48,1,0,0.5454545454545454,11,6,16,5,17,1
2,42,115,65,0,0,0.6363636363636364,2,4,15,4,15,0
2,75,299,65,0,0,0.6363636363636364,8,2,10,2,10,0
2,42,185,65,0,0,0.6363636363636364,9,2,9,2,9,0
2,42,74,65,0,0,0.6363636363636364,9,4,17,4,17,0
2,42,36,65,0,0,0.5454545454545454,4,2,18,2,17,1
2,42,7,65,0,0,0.6363636363636364,10,4,16,4,16,1
3,42,220,65,1,0,0.2727272727272727,5,6,4,2,17,1
2,42,58,65,0,0,0.6363636363636364,4,5,8,5,8,0
2,43,120,65,0,0,0.6363636363636364,1,1,15,1,15,0
2,44,195,65,0,0,0.6363636363636364,10,1,16,1,16,1
2,44,220,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,42,58,65,0,0,0.6363636363636364,6,3,11,3,11,0
2,42,21,65,0,0,0.6363636363636364,11,2,9,2,9,0
2,42,115,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,44,148,65,0,0,0.6363636363636364,5,5,11,5,11,1
2,42,58,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,5,270,65,0,0,0.6363636363636364,7,1,11,1,11,0
2,44,235,65,0,0,0.6363636363636364,5,3,11,3,11,0
2,44,330,65,0,0,0.6363636363636364,2,1,9,1,9,0
2,25,117,53,0,0,0.5454545454545454,4,5,0,4,17,0
2,44,338,65,0,0,0.6363636363636364,4,1,8,1,8,0
2,44,219,65,0,0,0.6363636363636364,6,1,15,1,15,1
2,44,338,65,0,0,0.6363636363636364,7,3,16,3,16,0
2,77,299,65,0,0,0.6363636363636364,11,4,11,4,11,0
2,43,120,65,0,0,0.6363636363636364,5,4,16,4,16,1
2,69,115,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,19,202,65,0,0,0.6363636363636364,7,5,15,5,15,1
2,42,136,65,0,0,0.6363636363636364,9,2,14,2,14,0
2,38,202,65,0,0,0.5454545454545454,1,1,22,1,17,0
2,42,246,65,0,0,0.6363636363636364,1,3,9,3,9,0
2,19,202,65,0,0,0.5454545454545454,6,3,6,2,17,1
2,44,120,65,0,0,0.5454545454545454,7,2,17,2,17,0
2,44,115,65,0,0,0.6363636363636364,4,2,12,2,12,0
2,42,142,65,0,0,0.5454545454545454,9,2,7,1,17,0
2,44,233,65,0,0,0.6363636363636364,11,5,10,5,10,0
2,19,202,65,0,0,0.36363636363636365,6,1,6,5,17,1
2,55,58,65,0,0,0.6363636363636364,4,3,9,3,9,0
2,42,165,65,0,0,0.6363636363636364,7,3,12,3,12,1
2,42,246,65,0,0,0.6363636363636364,7,1,10,1,10,0
2,28,25,26,1,0,0.5454545454545454,11,6,11,5,17,0
2,44,338,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,42,212,65,0,0,0.6363636363636364,2,2,14,2,14,0
2,44,120,65,0,0,0.6363636363636364,5,3,9,3,9,0
2,42,58,65,0,0,0.6363636363636364,8,1,10,1,10,0
2,72,235,65,0,0,0.6363636363636364,7,1,15,1,15,0
2,19,202,65,0,0,0.5454545454545454,7,4,6,3,17,1
2,44,115,65,0,0,0.6363636363636364,5,1,12,1,12,0
2,42,83,65,0,0,0.6363636363636364,8,3,8,3,8,1
2,44,76,65,0,0,0.5454545454545454,7,5,10,4,14,0
2,55,280,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,42,208,65,0,0,0.6363636363636364,1,2,11,2,11,0
2,42,129,65,0,0,0.6363636363636364,8,5,10,5,10,1
2,42,58,65,0,0,0.6363636363636364,1,1,17,1,17,0
2,69,333,65,0,0,0.6363636363636364,9,3,15,3,15,0
2,19,202,65,0,0,0.6363636363636364,6,5,10,5,10,0
2,42,196,65,0,0,0.6363636363636364,5,1,8,1,8,0
2,3,38,62,0,0,0.5454545454545454,12,4,8,3,17,0
2,40,88,65,0,0,0.6363636363636364,5,3,11,3,11,0
2,42,58,65,0,0,0.6363636363636364,6,5,8,5,8,0
2,42,38,65,0,0,0.6363636363636364,2,5,12,5,12,0
2,40,88,65,0,0,0.6363636363636364,3,1,8,1,8,0
2,42,235,65,0,0,0.6363636363636364,1,3,10,3,10,0
2,44,235,65,0,0,0.6363636363636364,5,5,11,5,11,0
2,42,36,65,0,0,0.6363636363636364,7,3,9,3,9,0
3,42,220,65,0,0,0.09090909090909091,8,3,23,5,17,1
2,42,195,65,0,0,0.6363636363636364,8,3,14,3,14,0
2,42,120,65,0,0,0.6363636363636364,9,3,11,3,11,0
2,44,235,65,0,0,0.6363636363636364,4,4,11,4,11,0
2,42,212,65,0,0,0.6363636363636364,6,3,14,3,14,0
2,44,90,65,0,0,0.6363636363636364,9,5,8,5,8,0
2,42,338,65,0,0,0.6363636363636364,6,1,8,1,8,0
2,36,202,42,0,0,0.6363636363636364,12,1,10,1,10,1
2,25,276,65,0,0,0.6363636363636364,1,3,16,3,16,0
2,44,190,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,2,67,65,0,0,0.6363636363636364,2,2,14,2,14,1
2,42,235,65,0,0,0.6363636363636364,11,5,11,5,11,0
2,42,288,65,0,0,0.6363636363636364,3,1,8,1,8,0
2,42,58,65,0,0,0.6363636363636364,7,3,12,3,12,0
2,42,58,65,0,0,0.6363636363636364,3,2,12,2,12,0
2,42,235,65,0,0,0.6363636363636364,4,4,8,4,8,0
2,25,330,53,0,0,0.5454545454545454,3,2,22,2,17,0
2,3,252,0,0,0,0.6363636363636364,12,4,8,4,8,1
2,44,120,65,0,0,0.6363636363636364,7,4,8,4,8,0
2,44,233,65,0,0,0.6363636363636364,9,2,9,2,9,0
2,19,202,65,0,0,0.6363636363636364,5,2,10,2,10,1
2,44,235,65,0,0,0.6363636363636364,7,4,8,4,8,0
2,42,165,65,0,0,0.6363636363636364,8,4,13,4,13,0
2,42,83,65,0,0,0.5454545454545454,10,4,20,4,17,1
2,44,235,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,25,81,8,0,0,0.5454545454545454,2,2,19,2,17,0
2,78,88,65,0,0,0.6363636363636364,7,4,16,4,16,0
2,44,305,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,42,120,65,0,0,0.6363636363636364,7,4,9,4,9,0
2,44,192,65,0,0,0.5454545454545454,8,2,8,1,17,0
2,49,104,65,0,0,0.5454545454545454,7,3,19,3,17,0
2,60,246,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,44,28,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,42,235,65,0,0,0.6363636363636364,4,5,9,5,9,0
2,44,338,65,0,0,0.6363636363636364,6,2,15,2,15,0
2,60,322,65,0,0,0.6363636363636364,5,5,10,5,10,0
2,42,324,45,1,0,0.36363636363636365,11,7,18,5,17,0
2,69,165,65,0,0,0.6363636363636364,7,4,16,4,16,0
2,44,120,65,0,0,0.6363636363636364,7,1,10,1,10,0
2,19,202,65,0,0,0.5454545454545454,5,3,7,2,17,1
2,42,195,65,0,0,0.6363636363636364,10,1,12,1,12,1
2,42,165,65,0,0,0.6363636363636364,1,2,14,2,14,0
2,42,182,65,0,0,0.6363636363636364,11,5,8,5,8,0
2,42,179,65,0,0,0.6363636363636364,6,5,10,5,10,1
2,43,276,65,0,0,0.6363636363636364,3,3,15,3,15,1
2,44,299,65,0,0,0.6363636363636364,7,4,14,4,14,0
2,44,120,65,1,0,0.5454545454545454,3,6,3,5,17,0
2,42,243,65,0,0,0.6363636363636364,9,1,16,1,16,0
2,42,340,65,0,0,0.6363636363636364,1,4,15,4,15,0
2,45,115,65,0,0,0.6363636363636364,8,2,16,2,16,0
2,36,170,65,0,0,0.6363636363636364,12,2,17,2,17,0
2,42,58,65,0,0,0.6363636363636364,7,2,10,2,10,0
3,42,280,65,0,0,0.09090909090909091,7,4,7,5,17,1
2,44,288,65,0,0,0.5454545454545454,11,2,15,2,10,1
2,25,38,8,0,0,0.5454545454545454,2,3,20,3,17,0
2,44,338,65,0,0,0.6363636363636364,6,1,14,1,14,0
2,44,136,65,0,0,0.5454545454545454,7,3,8,2,17,0
2,42,115,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,42,120,65,0,0,0.6363636363636364,7,4,11,4,11,0
2,75,142,65,0,0,0.36363636363636365,7,1,8,5,17,0
2,44,338,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,25,117,53,0,0,0.5454545454545454,1,5,19,5,17,0
2,44,288,65,0,0,0.6363636363636364,1,3,14,3,14,0
2,42,196,65,0,0,0.6363636363636364,9,4,15,4,15,1
2,42,120,65,0,0,0.5454545454545454,5,4,8,3,17,0
2,42,336,65,0,0,0.6363636363636364,5,1,9,1,9,1
2,55,120,65,0,0,0.6363636363636364,10,1,10,1,10,0
2,44,195,65,0,0,0.6363636363636364,10,2,9,2,9,0
2,42,38,65,1,0,0.36363636363636365,6,7,20,5,17,1
2,44,338,65,0,0,0.6363636363636364,6,1,11,1,11,0
2,42,189,65,0,0,0.5454545454545454,2,2,7,1,17,0
2,44,115,65,0,0,0.6363636363636364,3,3,11,3,11,1
2,19,235,65,0,0,0.6363636363636364,9,1,17,1,17,1
2,44,330,65,0,0,0.6363636363636364,7,2,15,2,15,0
2,42,133,65,0,0,0.6363636363636364,8,2,16,2,16,0
2,44,136,65,0,0,0.6363636363636364,7,3,8,3,8,0
2,44,235,65,0,0,0.5454545454545454,5,4,9,3,13,0
2,75,1,65,0,0,0.6363636363636364,11,3,11,3,11,0
2,42,246,65,0,0,0.6363636363636364,4,4,17,4,17,0
2,25,117,23,0,0,0.5454545454545454,3,2,0,1,17,0
2,42,246,65,0,0,0.6363636363636364,5,4,13,4,13,0
2,44,136,65,0,0,0.5454545454545454,6,3,7,2,17,0
2,44,338,65,0,0,0.6363636363636364,6,3,9,3,9,0
3,42,280,65,0,0,0.09090909090909091,6,3,6,4,17,1
2,19,202,65,0,0,0.6363636363636364,11,4,10,4,10,0
2,42,335,65,0,0,0.6363636363636364,7,3,15,3,15,0
2,44,338,65,0,0,0.6363636363636364,4,4,14,4,14,0
2,44,342,65,0,0,0.6363636363636364,9,4,8,4,8,0
2,43,235,65,0,0,0.5454545454545454,8,2,8,1,17,1
2,42,120,65,0,0,0.6363636363636364,1,3,16,3,16,0
2,42,192,65,0,0,0.6363636363636364,4,4,10,4,10,0
2,25,117,53,0,0,0.5454545454545454,3,5,20,5,17,0
2,44,148,65,0,0,0.6363636363636364,6,1,8,1,8,0
2,44,120,65,0,0,0.5454545454545454,6,2,17,2,17,0
2,42,192,65,0,0,0.6363636363636364,2,2,10,2,10,0
2,42,120,65,0,0,0.5454545454545454,5,5,8,4,17,0
2,42,202,65,0,0,0.6363636363636364,4,2,8,2,8,1
2,42,136,65,0,0,0.6363636363636364,7,1,11,1,11,1
2,76,270,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,40,88,65,0,0,0.6363636363636364,8,5,14,5,14,0
2,42,284,65,0,0,0.6363636363636364,7,5,17,5,17,0
2,3,235,48,0,0,0.5454545454545454,12,2,20,2,17,0
2,44,192,65,0,0,0.6363636363636364,6,4,9,4,9,0
2,44,235,65,0,0,0.6363636363636364,11,2,14,2,14,0
2,22,115,65,0,0,0.36363636363636365,5,1,8,5,17,0
2,40,88,65,0,0,0.6363636363636364,8,1,16,1,16,0
2,44,115,65,0,0,0.6363636363636364,1,4,10,4,10,0
2,42,288,65,0,0,0.6363636363636364,10,1,11,1,11,0
2,42,280,65,0,0,0.6363636363636364,5,1,15,1,15,1
2,42,120,65,1,0,0.5454545454545454,4,6,7,5,17,0
2,42,280,65,0,0,0.6363636363636364,1,1,12,1,12,1
2,25,117,-1,0,0,0.5454545454545454,3,3,20,3,17,0
2,42,195,65,0,0,0.6363636363636364,8,3,14,3,14,0
2,42,193,65,0,0,0.6363636363636364,2,5,9,5,9,0
2,42,270,65,0,0,0.6363636363636364,2,2,16,2,16,0
2,42,235,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,42,212,65,0,0,0.6363636363636364,2,1,8,1,8,1
2,42,336,65,0,0,0.6363636363636364,3,1,12,1,12,0
2,42,254,65,0,0,0.6363636363636364,3,1,14,1,14,0
2,3,324,0,0,0,0.6363636363636364,12,1,14,1,14,0
2,42,195,65,0,0,0.6363636363636364,4,4,10,4,10,0
2,75,320,65,0,0,0.6363636363636364,6,1,11,1,11,0
2,42,196,65,0,0,0.5454545454545454,7,2,7,1,17,0
2,44,115,65,0,0,0.6363636363636364,7,1,14,1,14,0
2,42,53,65,0,0,0.6363636363636364,7,4,9,4,9,0
2,25,81,65,0,0,0.5454545454545454,2,2,6,1,17,0
2,44,192,65,0,0,0.36363636363636365,4,1,8,5,17,1
2,42,115,65,0,0,0.6363636363636364,5,5,10,5,10,0
2,44,276,65,0,0,0.5454545454545454,10,5,19,5,17,1
2,42,150,65,0,0,0.36363636363636365,8,1,8,5,17,0
2,42,58,65,0,0,0.6363636363636364,6,1,11,1,11,0
2,42,36,65,0,0,0.6363636363636364,10,1,12,1,12,1
2,28,235,42,0,0,0.6363636363636364,12,4,12,4,12,0
2,44,288,65,0,0,0.6363636363636364,4,3,12,3,12,0
2,43,120,65,0,0,0.6363636363636364,5,1,11,1,11,1
2,42,338,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,44,120,65,0,0,0.6363636363636364,1,4,11,4,11,0
2,44,120,65,0,0,0.6363636363636364,5,2,13,2,13,0
2,42,115,65,0,0,0.6363636363636364,5,4,8,4,8,0
2,42,120,65,0,0,0.6363636363636364,6,5,8,5,8,0
2,42,115,65,0,0,0.6363636363636364,6,1,17,1,17,0
2,42,21,65,0,0,0.6363636363636364,4,1,10,1,10,1
2,42,235,65,0,0,0.5454545454545454,7,2,17,2,17,0
2,42,136,65,0,0,0.6363636363636364,1,4,9,4,9,0
2,75,88,65,0,0,0.6363636363636364,8,4,11,4,11,0
2,42,280,65,0,0,0.5454545454545454,6,4,23,4,17,0
2,19,202,65,0,0,0.6363636363636364,5,5,10,5,10,1
2,42,202,65,0,0,0.6363636363636364,7,4,13,4,13,0
2,44,297,65,0,0,0.6363636363636364,10,5,15,5,15,0
2,42,235,65,0,0,0.6363636363636364,1,3,16,3,16,0
2,42,212,65,0,0,0.6363636363636364,11,4,10,4,10,0
2,44,36,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,42,36,65,0,0,0.6363636363636364,7,5,13,5,13,0
2,42,195,65,0,0,0.6363636363636364,7,2,14,2,14,1
2,44,288,65,0,0,0.5454545454545454,1,2,8,1,17,0
2,42,235,65,0,0,0.6363636363636364,2,3,12,3,12,0
2,42,136,65,0,0,0.6363636363636364,6,5,9,5,9,0
2,42,208,65,0,0,0.6363636363636364,6,5,16,5,16,1
3,42,280,65,0,0,0.18181818181818182,9,2,15,4,15,1
2,44,338,65,0,0,0.5454545454545454,6,4,8,3,17,1
2,3,299,48,0,0,0.5454545454545454,12,1,17,1,17,0
2,42,235,65,0,0,0.6363636363636364,1,5,13,5,13,1
2,44,95,65,0,0,0.36363636363636365,7,1,7,5,17,0
2,44,320,65,0,0,0.6363636363636364,9,1,15,1,15,0
2,2,235,65,0,0,0.6363636363636364,4,3,14,3,14,0
2,44,235,65,0,0,0.6363636363636364,1,3,9,3,9,1
2,19,202,65,0,0,0.36363636363636365,9,1,6,5,17,1
2,42,136,65,0,0,0.6363636363636364,5,3,10,3,10,1
2,44,338,65,0,0,0.6363636363636364,5,1,8,1,8,0
2,42,120,65,0,0,0.6363636363636364,8,2,10,2,10,0
2,44,330,65,0,0,0.6363636363636364,3,3,13,3,13,0
2,42,276,65,0,0,0.5454545454545454,3,5,23,5,17,0
2,42,33,65,0,0,0.6363636363636364,1,2,15,2,15,1
2,42,280,65,0,0,0.5454545454545454,5,2,22,2,17,1
2,42,330,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,42,202,65,0,0,0.36363636363636365,2,1,8,5,17,0
2,3,76,26,0,0,0.6363636363636364,10,4,12,4,12,1
2,44,338,65,0,0,0.6363636363636364,9,5,16,5,16,0
2,25,120,15,0,0,0.5454545454545454,2,5,7,4,17,0
2,44,195,65,0,0,0.6363636363636364,2,3,14,3,14,1
2,2,76,65,0,0,0.6363636363636364,3,4,12,4,12,1
2,44,120,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,42,280,65,0,0,0.6363636363636364,3,3,11,3,11,1
3,42,280,65,0,0,0.09090909090909091,1,2,2,3,17,1
2,42,120,65,0,0,0.6363636363636364,11,1,10,1,10,0
2,42,212,65,0,0,0.6363636363636364,6,1,11,1,11,0
2,44,336,65,0,0,0.6363636363636364,5,3,16,3,16,0
2,42,136,65,0,0,0.6363636363636364,6,3,13,3,13,0
2,44,288,65,0,0,0.5454545454545454,6,3,8,2,17,0
2,44,235,65,0,0,0.6363636363636364,1,4,14,4,14,0
2,75,120,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,19,202,65,1,0,0.5454545454545454,3,6,13,5,17,1
2,42,235,65,0,0,0.6363636363636364,6,5,14,5,14,0
2,42,246,65,0,0,0.6363636363636364,9,1,8,1,8,1
2,44,120,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,44,45,65,0,0,0.6363636363636364,3,1,10,1,10,0
2,78,88,65,0,0,0.5454545454545454,4,4,18,4,17,0
2,44,288,65,0,0,0.6363636363636364,3,5,10,5,10,0
2,44,136,65,0,0,0.6363636363636364,6,3,9,3,9,0
2,44,11,65,0,0,0.6363636363636364,2,3,8,3,8,1
2,44,202,65,0,0,0.6363636363636364,3,3,16,3,16,0
2,42,280,65,0,0,0.6363636363636364,10,4,11,4,11,1
2,42,195,65,0,0,0.6363636363636364,2,4,9,4,9,0
2,44,161,65,0,0,0.6363636363636364,7,2,16,2,16,0
2,69,192,65,0,0,0.6363636363636364,7,4,11,4,11,0
2,42,115,65,0,0,0.6363636363636364,7,5,13,5,13,0
2,44,136,65,0,0,0.6363636363636364,6,3,13,3,13,0
2,19,202,65,1,0,0.4545454545454546,8,7,14,5,17,1
2,44,342,65,0,0,0.6363636363636364,10,2,14,2,14,0
2,42,196,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,43,202,65,0,0,0.6363636363636364,11,3,16,3,16,0
2,42,58,65,0,0,0.6363636363636364,7,5,12,5,12,0
